sample	c0	c1	c2	c3	c4	c5	c6	c7	c8	c9	c10	c11	c12	c13	c14	c15	c16	c17	c18	c19	c20	c21	c22	c23	c24	c25	c26	c27	c28	c29	c30	c31	c32	c33	c34	c35	c36	c37	c38	c39	c40	c41	c42	c43	c44	c45	c46	c47	c48	c49
s10	0.0004	0.03671716312056737	0.0004	0.048014751773049646	0.014121985815602837	0.025419574468085106	0.0004	0.012709787234042553	0.014121985815602837	0.012709787234042553	0.0004	0.04095375886524823	0.046602553191489364	0.04519035460992908	0.0004	0.005648794326241135	0.0004	0.0004	0.0004	0.032480567375886525	0.019770780141843972	0.0004	0.009885390070921986	0.04519035460992908	0.016946382978723404	0.016946382978723404	0.05083914893617021	0.0004	0.05083914893617021	0.05083914893617021	0.032480567375886525	0.008473191489361702	0.008473191489361702	0.015534184397163121	0.032480567375886525	0.008473191489361702	0.025419574468085106	0.005648794326241135	0.02965617021276596	0.0004	0.039541560283687945	0.0028243971631205676	0.009885390070921986	0.008473191489361702	0.046602553191489364	0.0028243971631205676	0.024007375886524823	0.032480567375886525	0.028243971631205674	0.03812936170212766
s11	0.03835373493975904	0.0004	0.03955228915662651	0.0004	0.046743614457831324	0.0239710843373494	0.03475807228915663	0.04194939759036145	0.03715518072289157	0.0004	0.025169638554216868	0.00119855421686747	0.0004	0.0004	0.04194939759036145	0.0004	0.010786987951807228	0.0004	0.0004	0.026368192771084337	0.0004	0.0004	0.013184096385542169	0.00119855421686747	0.0004	0.0004	0.044346506024096385	0.0239710843373494	0.04194939759036145	0.00479421686746988	0.00359566265060241	0.03955228915662651	0.00479421686746988	0.00239710843373494	0.01917686746987952	0.04314795180722891	0.032360963855421684	0.00359566265060241	0.03955228915662651	0.03955228915662651	0.03835373493975904	0.04314795180722891	0.010786987951807228	0.0004	0.01438265060240964	0.03835373493975904	0.027566746987951807	0.03715518072289157	0.02996385542168675	0.02996385542168675
s12	0.03161006622516556	0.0004	0.03819549668874172	0.006585430463576159	0.04346384105960265	0.027658807947019866	0.0004	0.026341721854304636	0.050049271523178805	0.04478092715231788	0.0004	0.023707549668874173	0.04082966887417218	0.019756291390728476	0.03556132450331126	0.0004	0.011853774834437086	0.013170860927152318	0.0026341721854304632	0.0004	0.02239046357615894	0.025024635761589403	0.00790251655629139	0.021073377483443706	0.0004	0.011853774834437086	0.017122119205298013	0.018439205298013246	0.0004	0.018439205298013246	0.03819549668874172	0.0004	0.02239046357615894	0.0004	0.0004	0.03556132450331126	0.011853774834437086	0.01448794701986755	0.0004	0.04873218543046357	0.034244238410596026	0.047415099337748345	0.04478092715231788	0.025024635761589403	0.03951258278145695	0.0004	0.023707549668874173	0.0004	0.050049271523178805	0.0004
s13	0.024170332480818412	0.03307519181585678	0.010176982097186702	0.04070792838874681	0.027986700767263426	0.0004	0.03816368286445013	0.031803069053708444	0.0004	0.013993350383631713	0.008904859335038363	0.0004	0.0012721227621483378	0.0004	0.0004	0.03434731457800511	0.025442455242966754	0.04325217391304348	0.045796419437340155	0.006360613810741688	0.048340664961636824	0.030530946291560102	0.031803069053708444	0.0038163682864450128	0.030530946291560102	0.03689156010230179	0.0004	0.0038163682864450128	0.025442455242966754	0.04706854219948849	0.03561943734015345	0.006360613810741688	0.0004	0.048340664961636824	0.0076327365728900256	0.0004	0.0004	0.0004	0.02162608695652174	0.039435805626598465	0.04961278772378516	0.0004	0.04706854219948849	0.04706854219948849	0.0038163682864450128	0.012721227621483377	0.0004	0.029258823529411764	0.0025442455242966756	0.0004
s14	0.026213438735177865	0.0004	0.0004	0.00786403162055336	0.006553359683794466	0.028834782608695653	0.0004	0.028834782608695653	0.0004	0.023592094861660078	0.03538814229249012	0.026213438735177865	0.038009486166007904	0.0393201581027668	0.0004	0.0004	0.026213438735177865	0.024902766798418973	0.0004	0.0004	0.006553359683794466	0.0004	0.0004	0.005242687747035573	0.04063083003952569	0.005242687747035573	0.03669881422924901	0.00393201581027668	0.024902766798418973	0.03407747035573123	0.038009486166007904	0.020970750988142293	0.047184189723320155	0.0393201581027668	0.0004	0.03407747035573123	0.038009486166007904	0.017038735177865614	0.038009486166007904	0.04587351778656126	0.04194150197628459	0.0393201581027668	0.032766798418972336	0.013106719367588933	0.04063083003952569	0.0004	0.0004	0.01572806324110672	0.01572806324110672	0.00786403162055336
s15	0.0004	0.007333333333333333	0.004399999999999999	0.054266666666666664	0.0004	0.02493333333333333	0.0004	0.022	0.0004	0.0004	0.0004	0.032266666666666666	0.054266666666666664	0.054266666666666664	0.02053333333333333	0.04546666666666666	0.035199999999999995	0.027866666666666665	0.007333333333333333	0.022	0.03813333333333333	0.057199999999999994	0.0004	0.04106666666666666	0.0004	0.0004	0.023466666666666663	0.005866666666666666	0.014666666666666666	0.0004	0.05133333333333333	0.03666666666666667	0.005866666666666666	0.005866666666666666	0.0004	0.03373333333333333	0.0014666666666666665	0.039599999999999996	0.030799999999999998	0.0004	0.004399999999999999	0.0264	0.0004	0.0004	0.02493333333333333	0.016133333333333333	0.05573333333333333	0.0264	0.017599999999999998	0.02493333333333333
s16	0.0004	0.01713793103448276	0.0285632183908046	0.05141379310344828	0.041416666666666664	0.044272988505747124	0.029991379310344828	0.00571264367816092	0.0004	0.05569827586206896	0.00142816091954023	0.0004	0.03856034482758621	0.01570977011494253	0.044272988505747124	0.047129310344827584	0.00142816091954023	0.0004	0.03713218390804598	0.05569827586206896	0.0004	0.03713218390804598	0.00714080459770115	0.0004	0.03427586206896552	0.0004	0.03856034482758621	0.0004	0.04855747126436782	0.00142816091954023	0.01285344827586207	0.01285344827586207	0.02570689655172414	0.00714080459770115	0.04855747126436782	0.0004	0.04570114942528736	0.00999712643678161	0.0004	0.0004	0.01570977011494253	0.03713218390804598	0.05141379310344828	0.00142816091954023	0.0004	0.0004	0.00856896551724138	0.0004	0.0004	0.03427586206896552
s17	0.057813134328358204	0.04743641791044776	0.0004	0.013341492537313432	0.0004	0.048918805970149255	0.013341492537313432	0.002964776119402985	0.038542089552238805	0.04743641791044776	0.056330746268656716	0.0004	0.00592955223880597	0.04447164179104477	0.048918805970149255	0.0400244776119403	0.04743641791044776	0.048918805970149255	0.0004	0.0004	0.026682985074626863	0.01185910447761194	0.0004	0.0004	0.0004	0.02964776119402985	0.03113014925373134	0.0004	0.03113014925373134	0.03705970149253731	0.004447164179104478	0.0004	0.02520059701492537	0.008894328358208956	0.04743641791044776	0.0004	0.002964776119402985	0.0004	0.0004	0.0004	0.004447164179104478	0.04150686567164179	0.02964776119402985	0.057813134328358204	0.0004	0.03557731343283582	0.0004	0.002964776119402985	0.002964776119402985	0.0004
s18	0.0004	0.0004	0.0004	0.05051378809869376	0.02597851959361393	0.040411030478955	0.023092017416545717	0.008659506531204644	0.0202055152394775	0.0004	0.04329753265602322	0.0004	0.02164876632801161	0.056286792452830185	0.033194775036284464	0.02597851959361393	0.030308272859216254	0.044740783744557325	0.014432510885341074	0.036081277213352685	0.04907053701015965	0.0004	0.024535268505079824	0.007216255442670537	0.012989259796806965	0.0004	0.030308272859216254	0.017319013062409287	0.023092017416545717	0.0004	0.030308272859216254	0.0004	0.014432510885341074	0.0004	0.024535268505079824	0.05340029027576197	0.0004	0.007216255442670537	0.02597851959361393	0.028865021770682148	0.0389677793904209	0.023092017416545717	0.0004	0.02597851959361393	0.0004	0.005773004354136429	0.0004	0.007216255442670537	0.05340029027576197	0.01587576197387518
s19	0.0037490589711417816	0.014996235884567126	0.029992471769134253	0.0004	0.03874027603513174	0.029992471769134253	0.019994981179422833	0.0004	0.047488080301129235	0.019994981179422833	0.0004	0.0004	0.041239648682559596	0.009997490589711416	0.046238393977415304	0.0004	0.029992471769134253	0.014996235884567126	0.04498870765370138	0.001249686323713927	0.0137465495608532	0.0004	0.023744040150564617	0.02249435382685069	0.006248431618569636	0.0004	0.0037490589711417816	0.0274930991217064	0.0004	0.0274930991217064	0.028742785445420325	0.03499121706398996	0.02624341279799247	0.031242158092848183	0.028742785445420325	0.03249184441656211	0.0004	0.014996235884567126	0.011247176913425345	0.03874027603513174	0.0004	0.02624341279799247	0.00874780426599749	0.021244667503136763	0.02624341279799247	0.031242158092848183	0.02624341279799247	0.01749560853199498	0.047488080301129235	0.024993726474278544
s20	0.05134474959612278	0.0004	0.035299515347334415	0.0004	0.0004	0.057762843295638126	0.05455379644588045	0.032090468497576734	0.04653117932148627	0.032090468497576734	0.016045234248788367	0.04974022617124394	0.0004	0.01925428109854604	0.0004	0.0004	0.0004	0.030485945072697897	0.0016045234248788368	0.006418093699515347	0.0032090468497576736	0.0032090468497576736	0.0004	0.05294927302100161	0.05134474959612278	0.0032090468497576736	0.0004	0.0004	0.035299515347334415	0.0004	0.030485945072697897	0.00962714054927302	0.0004	0.0004	0.0032090468497576736	0.04653117932148627	0.057762843295638126	0.0004	0.0004	0.05294927302100161	0.04492665589660743	0.0004	0.02567237479806139	0.022463327948303715	0.04492665589660743	0.00962714054927302	0.014440710823909532	0.0004	0.041717609046849756	0.006418093699515347
s21	0.031097178683385577	0.021768025078369904	0.031097178683385577	0.0004	0.0004	0.0004	0.0004	0.046645768025078374	0.024877742946708463	0.01865830721003135	0.046645768025078374	0.04198119122257053	0.0004	0.04353605015673981	0.046645768025078374	0.023322884012539187	0.05752978056426332	0.0004	0.020213166144200625	0.0004	0.04042633228840125	0.0004	0.0004	0.0004	0.02798746081504702	0.009329153605015674	0.04353605015673981	0.009329153605015674	0.0004	0.05131034482758621	0.0004	0.0004	0.0590846394984326	0.0004	0.0004	0.05131034482758621	0.049755485893416926	0.0004	0.04042633228840125	0.007774294670846394	0.0004	0.0004	0.05131034482758621	0.023322884012539187	0.020213166144200625	0.004664576802507837	0.0004	0.046645768025078374	0.001554858934169279	0.0004
s22	0.027885376661742983	0.0004	0.05283545051698671	0.008805908419497785	0.01761181683899557	0.010273559822747415	0.013208862629246677	0.0004	0.05430310192023634	0.0014676514032496309	0.0004	0.013208862629246677	0.010273559822747415	0.016144165435745938	0.010273559822747415	0.027885376661742983	0.057238404726735595	0.0004	0.04109423929098966	0.0004	0.0004	0.0044029542097488925	0.014676514032496308	0.013208862629246677	0.0004	0.04843249630723782	0.0004	0.0004	0.032288330871491876	0.0004	0.023482422451994094	0.038158936484490404	0.04549719350073855	0.044029542097488925	0.03522363367799114	0.0004	0.04109423929098966	0.0004	0.0004	0.030820679468242247	0.0004	0.0004	0.0004	0.04843249630723782	0.019079468242245202	0.027885376661742983	0.030820679468242247	0.044029542097488925	0.03962658788774003	0.049900147710487446
s23	0.018922826086956522	0.027032608695652174	0.022977717391304348	0.048658695652173914	0.016219565217391305	0.0004	0.005406521739130435	0.0004	0.0004	0.017571195652173913	0.0310875	0.025680978260869566	0.044603804347826084	0.028384239130434783	0.027032608695652174	0.005406521739130435	0.0004	0.02027445652173913	0.05271358695652174	0.048658695652173914	0.033790760869565215	0.033790760869565215	0.02027445652173913	0.009461413043478261	0.0004	0.017571195652173913	0.016219565217391305	0.009461413043478261	0.013516304347826087	0.0004	0.0004	0.050010326086956526	0.03649402173913044	0.022977717391304348	0.0004	0.016219565217391305	0.006758152173913044	0.0310875	0.029735869565217392	0.0004	0.02162608695652174	0.0004	0.0004	0.037845652173913044	0.0004	0.033790760869565215	0.037845652173913044	0.0004	0.04325217391304348	0.03243913043478261
s24	0.0442264631043257	0.024008651399491095	0.04928091603053435	0.0004	0.0004	0.045490076335877865	0.025272264631043255	0.03538117048346056	0.0004	0.04801730279898219	0.0004	0.03917201017811705	0.022745038167938932	0.04296284987277353	0.0004	0.0004	0.025272264631043255	0.036644783715012716	0.0004	0.021481424936386766	0.03159033078880407	0.0004	0.04801730279898219	0.0004	0.020217811704834606	0.0004	0.0050544529262086515	0.04928091603053435	0.007581679389312977	0.01389974554707379	0.04043562340966921	0.036644783715012716	0.04801730279898219	0.0004	0.03159033078880407	0.0004	0.0004	0.0050544529262086515	0.01389974554707379	0.0012636132315521629	0.025272264631043255	0.0004	0.0004	0.024008651399491095	0.0004	0.0004	0.04296284987277353	0.022745038167938932	0.016426972010178117	0.04928091603053435
s25	0.015545739130434784	0.0004	0.003454608695652174	0.0535464347826087	0.04318260869565217	0.005181913043478261	0.013818434782608696	0.0004	0.03627339130434783	0.0004	0.01727304347826087	0.0004	0.0004	0.05527373913043478	0.015545739130434784	0.001727304347826087	0.0004	0.024182260869565216	0.0004	0.0004	0.024182260869565216	0.0004	0.06391026086956522	0.0004	0.0004	0.04836452173913043	0.0004	0.051819130434782604	0.0004	0.0004	0.050091826086956524	0.050091826086956524	0.025909565217391302	0.0004	0.025909565217391302	0.001727304347826087	0.062182956521739136	0.015545739130434784	0.006909217391304348	0.041455304347826086	0.015545739130434784	0.058728347826086956	0.029364173913043478	0.0004	0.0004	0.03454608695652174	0.01727304347826087	0.046637217391304345	0.03627339130434783	0.001727304347826087
s26	0.0004	0.018770318021201413	0.031674911660777384	0.0004	0.028155477031802118	0.0004	0.011731448763250885	0.010558303886925796	0.018770318021201413	0.039886925795053006	0.0004	0.015250883392226147	0.036367491166077744	0.0004	0.042233215547703186	0.012904593639575971	0.032848056537102474	0.026982332155477032	0.019943462897526503	0.017597173144876327	0.0004	0.011731448763250885	0.024636042402826856	0.0004	0.039886925795053006	0.0004	0.031674911660777384	0.0035194346289752648	0.031674911660777384	0.0004	0.019943462897526503	0.032848056537102474	0.018770318021201413	0.03754063604240283	0.024636042402826856	0.04575265017667845	0.029328621908127208	0.012904593639575971	0.0004	0.018770318021201413	0.024636042402826856	0.005865724381625442	0.004692579505300353	0.025809187279151942	0.008212014134275619	0.04575265017667845	0.039886925795053006	0.032848056537102474	0.034021201413427564	0.026982332155477032
s27	0.0026408488063660476	0.01980636604774536	0.025088063660477455	0.04753527851458886	0.01056339522546419	0.025088063660477455	0.01716551724137931	0.00660212201591512	0.005281697612732095	0.018485941644562333	0.003961273209549072	0.0026408488063660476	0.018485941644562333	0.0004	0.02904933687002653	0.0004	0.01584509283819629	0.0004	0.05017612732095491	0.0330106100795756	0.046214854111405836	0.0004	0.022447214854111407	0.02112679045092838	0.046214854111405836	0.0004	0.05017612732095491	0.03961273209549072	0.02640848806366048	0.027728912466843503	0.05149655172413793	0.014524668435013264	0.01716551724137931	0.046214854111405836	0.0004	0.011883819628647214	0.02904933687002653	0.0004	0.046214854111405836	0.0004	0.0004	0.027728912466843503	0.05149655172413793	0.0004	0.01056339522546419	0.03036976127320955	0.03169018567639258	0.0004	0.0013204244031830238	0.014524668435013264
s28	0.0004	0.0004	0.0004	0.016215510204081632	0.0004	0.008107755102040816	0.017566802721088435	0.0004	0.0004	0.0004	0.0004	0.029728435374149657	0.013512925170068026	0.04189006802721088	0.031079727891156466	0.0004	0.03378231292517007	0.0004	0.04594394557823129	0.02567455782312925	0.049997823129251696	0.0527004081632653	0.031079727891156466	0.03513360544217687	0.0004	0.0004	0.0004	0.048646530612244894	0.013512925170068026	0.0004	0.024323265306122447	0.00945904761904762	0.0004	0.029728435374149657	0.016215510204081632	0.0054051700680272105	0.022971972789115645	0.03513360544217687	0.016215510204081632	0.0513491156462585	0.04189006802721088	0.027025850340136052	0.049997823129251696	0.022971972789115645	0.0004	0.0004	0.049997823129251696	0.0513491156462585	0.03918748299319728	0.0054051700680272105
s29	0.01769951534733441	0.0016090468497576738	0.0032180936995153476	0.014481421647819064	0.03539903069466882	0.0032180936995153476	0.06275282714054928	0.028962843295638127	0.016090468497576737	0.032180936995153474	0.0004	0.019308562197092084	0.0016090468497576738	0.0032180936995153476	0.0547075928917609	0.006436187399030695	0.0004	0.024135702746365104	0.049880452342487884	0.0032180936995153476	0.05631663974151858	0.04344426494345719	0.02735379644588045	0.01287237479806139	0.0004	0.0004	0.030571890145395797	0.024135702746365104	0.0004	0.02574474959612278	0.009654281098546042	0.0004	0.01769951534733441	0.006436187399030695	0.02574474959612278	0.0547075928917609	0.009654281098546042	0.0004	0.0004	0.032180936995153474	0.016090468497576737	0.030571890145395797	0.0016090468497576738	0.0004	0.02574474959612278	0.0004	0.03539903069466882	0.049880452342487884	0.028962843295638127	0.05309854604200323
s30	0.03319872611464968	0.01580891719745223	0.014228025477707008	0.018970700636942676	0.03636050955414013	0.0004	0.05691210191082803	0.0004	0.053750318471337585	0.04268407643312102	0.0205515923566879	0.0004	0.0004	0.0205515923566879	0.0004	0.05849299363057325	0.030036942675159238	0.0015808917197452231	0.0004	0.028456050955414015	0.053750318471337585	0.04426496815286624	0.0004	0.0004	0.03794140127388535	0.0015808917197452231	0.018970700636942676	0.0004	0.0004	0.0004	0.004742675159235669	0.0004	0.05849299363057325	0.0004	0.05058853503184714	0.0004	0.0004	0.0063235668789808925	0.04426496815286624	0.03794140127388535	0.030036942675159238	0.0004	0.004742675159235669	0.034779617834394906	0.014228025477707008	0.03636050955414013	0.0004	0.05216942675159236	0.030036942675159238	0.0004
s31	0.013986717752234994	0.0004	0.026701915708812262	0.0004	0.0004	0.00762911877394636	0.044503192848020436	0.0004	0.04958927203065134	0.0004	0.013986717752234994	0.012715197956577268	0.0004	0.04577471264367816	0.027973435504469988	0.02288735632183908	0.04831775223499361	0.03051647509578544	0.04577471264367816	0.04958927203065134	0.00381455938697318	0.017801277139208174	0.03687407407407407	0.04068863346104726	0.006357598978288634	0.01525823754789272	0.026701915708812262	0.03941711366538953	0.005086079182630907	0.03051647509578544	0.013986717752234994	0.010172158365261814	0.025430395913154536	0.0004	0.03178799489144317	0.01525823754789272	0.0004	0.00381455938697318	0.04323167305236271	0.0012715197956577268	0.03687407407407407	0.016529757343550448	0.0190727969348659	0.0004	0.03560255427841635	0.00762911877394636	0.0004	0.03687407407407407	0.0004	0.03560255427841635
s32	0.0004	0.0004	0.061025373134328355	0.0004	0.007397014925373134	0.0004	0.009246268656716418	0.0004	0.0004	0.0004	0.05732686567164179	0.009246268656716418	0.048080597014925376	0.0004	0.003698507462686567	0.0004	0.05732686567164179	0.03698507462686567	0.0004	0.07212089552238805	0.018492537313432835	0.0004	0.0004	0.0004	0.0004	0.07212089552238805	0.04253283582089552	0.04253283582089552	0.0004	0.009246268656716418	0.04068358208955224	0.0004	0.00554776119402985	0.06472388059701492	0.029588059701492538	0.03883432835820896	0.0004	0.0443820895522388	0.012944776119402984	0.018492537313432835	0.0004	0.003698507462686567	0.0004	0.04253283582089552	0.009246268656716418	0.0004	0.0004	0.0004	0.07212089552238805	0.061025373134328355
s33	0.008244444444444443	0.0004	0.002355555555555555	0.027088888888888888	0.007066666666666666	0.0106	0.03886666666666667	0.040044444444444445	0.03886666666666667	0.011777777777777778	0.028266666666666666	0.028266666666666666	0.0004	0.02591111111111111	0.024733333333333333	0.017666666666666667	0.035333333333333335	0.031799999999999995	0.0004	0.03415555555555556	0.035333333333333335	0.02591111111111111	0.011777777777777778	0.035333333333333335	0.03297777777777777	0.0004	0.005888888888888889	0.01884444444444444	0.0004	0.023555555555555555	0.04357777777777778	0.0004	0.0011777777777777776	0.036511111111111105	0.0004	0.023555555555555555	0.020022222222222223	0.01884444444444444	0.04357777777777778	0.003533333333333333	0.035333333333333335	0.0004	0.03062222222222222	0.017666666666666667	0.007066666666666666	0.031799999999999995	0.0212	0.0004	0.016488888888888886	0.044755555555555555
