sample	c0	c1	c2	c3	c4	c5	c6	c7	c8	c9	c10	c11	c12	c13	c14	c15	c16	c17	c18	c19	c20	c21	c22	c23	c24	c25	c26	c27	c28	c29	c30	c31	c32	c33	c34	c35	c36	c37	c38	c39	c40	c41	c42	c43	c44	c45	c46	c47	c48	c49
s11	32	0	33	0	39	20	29	35	31	0	21	1	0	0	35	0	9	0	0	22	0	0	11	1	0	0	37	20	35	4	3	33	4	2	16	36	27	3	33	33	32	36	9	0	12	32	23	31	25	25
s12	24	0	29	5	33	21	0	20	38	34	0	18	31	15	27	0	9	10	2	0	17	19	6	16	0	9	13	14	0	14	29	0	17	0	0	27	9	11	0	37	26	36	34	19	30	0	18	0	38	0
s13	19	26	8	32	22	0	30	25	0	11	7	0	1	0	0	27	20	34	36	5	38	24	25	3	24	29	0	3	20	37	28	5	0	38	6	0	0	0	17	31	39	0	37	37	3	10	0	23	2	0
s14	20	0	0	6	5	22	0	22	0	18	27	20	29	30	0	0	20	19	0	0	5	0	0	4	31	4	28	3	19	26	29	16	36	30	0	26	29	13	29	35	32	30	25	10	31	0	0	12	12	6
s15	0	5	3	37	0	17	0	15	0	0	0	22	37	37	14	31	24	19	5	15	26	39	0	28	0	0	16	4	10	0	35	25	4	4	0	23	1	27	21	0	3	18	0	0	17	11	38	18	12	17
s16	0	12	20	36	29	31	21	4	0	39	1	0	27	11	31	33	1	0	26	39	0	26	5	0	24	0	27	0	34	1	9	9	18	5	34	0	32	7	0	0	11	26	36	1	0	0	6	0	0	24
s17	39	32	0	9	0	33	9	2	26	32	38	0	4	30	33	27	32	33	0	0	18	8	0	0	0	20	21	0	21	25	3	0	17	6	32	0	2	0	0	0	3	28	20	39	0	24	0	2	2	0
s18	0	0	0	35	18	28	16	6	14	0	30	0	15	39	23	18	21	31	10	25	34	0	17	5	9	0	21	12	16	0	21	0	10	0	17	37	0	5	18	20	27	16	0	18	0	4	0	5	37	11
s19	3	12	24	0	31	24	16	0	38	16	0	0	33	8	37	0	24	12	36	1	11	0	19	18	5	0	3	22	0	22	23	28	21	25	23	26	0	12	9	31	0	21	7	17	21	25	21	14	38	20
s20	32	0	22	0	0	36	34	20	29	20	10	31	0	12	0	0	0	19	1	4	2	2	0	33	32	2	0	0	22	0	19	6	0	0	2	29	36	0	0	33	28	0	16	14	28	6	9	0	26	4
s21	20	14	20	0	0	0	0	30	16	12	30	27	0	28	30	15	37	0	13	0	26	0	0	0	18	6	28	6	0	33	0	0	38	0	0	33	32	0	26	5	0	0	33	15	13	3	0	30	1	0
s22	19	0	36	6	12	7	9	0	37	1	0	9	7	11	7	19	39	0	28	0	0	3	10	9	0	33	0	0	22	0	16	26	31	30	24	0	28	0	0	21	0	0	0	33	13	19	21	30	27	34
s23	14	20	17	36	12	0	4	0	0	13	23	19	33	21	20	4	0	15	39	36	25	25	15	7	0	13	12	7	10	0	0	37	27	17	0	12	5	23	22	0	16	0	0	28	0	25	28	0	32	24
s24	35	19	39	0	0	36	20	28	0	38	0	31	18	34	0	0	20	29	0	17	25	0	38	0	16	0	4	39	6	11	32	29	38	0	25	0	0	4	11	1	20	0	0	19	0	0	34	18	13	39
s25	9	0	2	31	25	3	8	0	21	0	10	0	0	32	9	1	0	14	0	0	14	0	37	0	0	28	0	30	0	0	29	29	15	0	15	1	36	9	4	24	9	34	17	0	0	20	10	27	21	1
s26	0	16	27	0	24	0	10	9	16	34	0	13	31	0	36	11	28	23	17	15	0	10	21	0	34	0	27	3	27	0	17	28	16	32	21	39	25	11	0	16	21	5	4	22	7	39	34	28	29	23
s27	2	15	19	36	8	19	13	5	4	14	3	2	14	0	22	0	12	0	38	25	35	0	17	16	35	0	38	30	20	21	39	11	13	35	0	9	22	0	35	0	0	21	39	0	8	23	24	0	1	11
s28	0	0	0	12	0	6	13	0	0	0	0	22	10	31	23	0	25	0	34	19	37	39	23	26	0	0	0	36	10	0	18	7	0	22	12	4	17	26	12	38	31	20	37	17	0	0	37	38	29	4
s29	11	1	2	9	22	2	39	18	10	20	0	12	1	2	34	4	0	15	31	2	35	27	17	8	0	0	19	15	0	16	6	0	11	4	16	34	6	0	0	20	10	19	1	0	16	0	22	31	18	33
s30	21	10	9	12	23	0	36	0	34	27	13	0	0	13	0	37	19	1	0	18	34	28	0	0	24	1	12	0	0	0	3	0	37	0	32	0	0	4	28	24	19	0	3	22	9	23	0	33	19	0
s31	11	0	21	0	0	6	35	0	39	0	11	10	0	36	22	18	38	24	36	39	3	14	29	32	5	12	21	31	4	24	11	8	20	0	25	12	0	3	34	1	29	13	15	0	28	6	0	29	0	28
s32	0	0	33	0	4	0	5	0	0	0	31	5	26	0	2	0	31	20	0	39	10	0	0	0	0	39	23	23	0	5	22	0	3	35	16	21	0	24	7	10	0	2	0	23	5	0	0	0	39	33
s33	7	0	2	23	6	9	33	34	33	10	24	24	0	22	21	15	30	27	0	29	30	22	10	30	28	0	5	16	0	20	37	0	1	31	0	20	17	16	37	3	30	0	26	15	6	27	18	0	14	38
s34	0	7	27	0	36	34	0	36	9	0	0	18	35	29	25	35	25	15	16	20	3	29	26	0	21	31	0	22	17	4	31	36	27	34	0	31	0	3	0	8	17	29	0	0	0	0	39	15	32	28
s35	0	35	25	15	25	0	13	24	22	0	0	16	0	24	23	37	20	18	2	7	13	15	14	15	30	5	13	6	12	27	1	13	0	0	29	9	7	3	18	30	23	35	13	11	19	8	39	0	19	0
s36	2	18	18	10	5	1	0	19	3	38	0	26	26	0	35	0	9	0	0	11	12	30	12	0	30	36	0	39	24	39	14	38	23	2	16	0	0	12	8	22	17	3	32	33	29	0	0	21	0	6
s37	3	10	18	6	0	34	0	23	0	0	0	11	0	14	33	16	4	0	1	30	1	8	24	37	0	4	0	35	29	0	0	10	7	33	24	7	26	16	2	17	7	9	0	0	0	0	22	0	29	13
s38	21	21	28	9	13	9	11	6	1	37	2	35	0	31	13	20	11	19	18	21	15	21	33	17	14	0	14	5	7	38	0	19	33	38	5	6	14	22	0	8	6	10	34	1	15	4	6	36	0	12
s39	36	24	0	18	38	16	21	21	26	7	33	0	5	32	0	29	14	0	33	6	33	36	0	13	22	0	37	0	2	31	26	24	2	30	25	31	33	0	0	0	0	17	11	25	30	0	22	39	11	11
s40	35	2	15	18	31	5	17	0	0	25	0	15	0	36	0	12	16	0	0	18	12	26	26	23	0	18	24	38	21	13	0	0	0	0	0	33	0	1	39	17	11	0	0	0	11	39	18	21	30	26
s41	6	0	14	37	0	14	29	0	15	16	0	0	5	0	23	20	29	36	13	16	7	0	16	13	27	16	0	17	0	5	33	3	12	0	5	26	29	26	0	0	35	13	32	7	6	31	37	34	0	0
s42	36	26	6	0	34	0	30	5	11	0	11	26	36	36	29	8	38	21	0	28	30	0	23	24	29	10	12	25	2	12	28	39	0	15	17	27	0	0	21	0	28	35	38	0	14	17	7	37	33	34
s43	13	12	34	21	28	19	17	25	0	0	32	9	16	36	38	36	12	0	37	0	0	29	39	30	9	0	0	19	25	18	27	9	24	25	0	11	12	10	0	23	14	16	11	8	26	32	0	34	22	6
s44	14	0	0	13	18	31	5	0	0	5	27	30	24	4	4	0	18	39	11	0	0	0	1	0	16	0	0	37	0	39	25	0	0	5	23	31	9	10	19	35	8	26	18	4	28	33	23	0	6	16
s45	20	22	9	20	11	0	31	26	0	0	0	39	1	0	4	0	27	29	4	39	12	12	0	0	7	16	8	2	14	26	30	0	0	0	27	33	36	0	37	0	15	12	9	0	28	32	6	0	8	35
s46	10	5	22	35	36	3	0	6	0	21	11	2	20	2	9	0	3	17	34	30	0	0	13	26	29	32	13	6	1	5	0	34	10	32	22	21	18	32	0	3	16	15	21	0	23	10	13	30	8	0
s47	0	0	28	18	12	14	16	0	25	8	25	30	38	4	0	0	0	7	6	7	1	32	2	15	27	0	0	5	39	26	7	17	36	0	0	35	38	0	0	0	18	0	0	8	18	26	37	11	10	29
s48	0	22	29	22	15	0	14	28	18	0	21	1	0	24	14	19	0	10	11	0	0	0	4	33	13	0	6	0	30	10	5	20	6	0	0	22	0	27	0	2	14	0	0	0	0	35	30	25	31	6
s49	0	35	3	18	33	19	33	37	0	2	13	8	0	23	18	0	0	0	1	8	0	3	16	8	4	16	20	7	3	5	26	34	7	12	13	14	9	0	0	0	13	10	37	0	16	8	32	35	1	0
s50	27	3	0	4	2	4	18	24	16	4	7	34	0	30	4	32	27	21	5	0	0	1	8	0	0	0	18	37	3	0	0	0	36	0	32	39	13	19	0	19	11	38	38	15	32	15	31	0	0	0
s51	26	12	8	0	39	4	31	34	1	23	23	14	0	16	17	17	0	25	15	37	32	37	0	15	0	13	10	0	0	22	15	18	0	26	14	22	0	12	38	13	2	15	21	3	12	6	20	28	38	15
s52	34	8	31	22	30	30	21	0	21	33	38	37	7	23	4	26	39	2	26	37	33	15	0	0	36	0	39	0	0	1	37	27	36	22	0	0	13	29	6	34	0	19	8	18	18	0	0	31	37	13
s53	35	0	39	0	0	22	2	10	0	6	17	30	5	19	0	21	9	38	3	38	31	0	34	7	37	23	38	35	23	14	4	4	15	32	0	19	9	22	25	39	0	24	36	0	0	14	5	16	0	4
s54	0	31	8	33	2	11	0	12	29	34	2	0	37	0	20	0	17	27	23	6	0	26	0	15	31	24	0	1	23	0	38	20	37	0	17	5	22	7	0	13	7	3	20	37	7	16	8	32	16	38
s55	9	3	23	26	39	34	0	0	14	17	5	17	14	1	8	0	14	39	19	38	0	0	0	28	21	12	0	36	0	1	12	37	30	0	36	4	11	2	0	0	37	6	0	21	2	36	0	22	28	15
s56	0	17	39	2	0	38	11	12	31	0	0	11	7	38	7	3	26	34	5	28	21	33	5	39	24	0	14	0	25	0	36	31	0	21	15	21	38	35	8	38	17	28	0	19	0	18	34	15	0	14
s57	7	15	4	3	28	3	0	0	28	17	7	0	0	24	3	1	0	0	34	8	0	0	32	0	15	0	26	37	34	39	1	0	22	1	0	6	37	0	5	7	5	22	0	0	10	21	26	0	31	8
s58	20	32	34	24	26	0	24	37	5	13	4	0	18	9	16	17	24	0	33	15	13	30	4	21	16	0	0	12	0	26	6	26	0	0	32	9	0	0	0	6	0	37	30	7	32	4	23	19	21	20
s59	1	20	37	0	11	39	3	19	0	19	0	16	38	2	0	23	9	9	0	0	24	0	23	0	0	18	19	35	11	19	28	2	32	32	28	0	29	31	36	17	18	25	0	34	0	25	0	13	0	26
s60	31	26	37	0	28	14	23	17	25	32	14	20	1	29	0	0	21	8	23	29	0	5	15	7	0	25	4	29	8	35	29	10	22	4	0	38	32	6	0	7	0	11	13	21	7	0	29	30	6	28
s61	33	7	30	14	31	19	32	5	15	10	9	0	15	5	28	0	0	28	0	2	16	19	0	31	23	29	0	0	8	17	0	32	0	9	0	14	7	0	9	0	13	0	28	9	0	30	0	12	7	10
s62	0	0	0	17	28	0	34	14	36	9	21	30	2	37	0	19	25	25	0	34	24	39	18	0	17	35	33	36	20	31	14	18	30	3	28	0	23	0	18	19	19	16	18	22	30	22	25	0	39	0
s63	28	9	7	31	2	33	30	0	0	34	4	35	0	0	5	16	29	10	0	24	25	37	17	13	0	22	24	11	8	6	8	7	29	0	25	37	30	16	2	33	0	27	0	7	29	7	9	0	39	0
s64	0	36	30	5	11	27	39	32	16	9	38	11	13	38	0	0	0	17	39	17	27	10	31	31	24	0	23	0	29	33	0	0	27	0	22	0	14	39	35	1	0	8	35	20	29	0	0	0	5	0
s65	13	0	6	14	9	0	6	0	22	16	17	0	29	34	21	25	29	0	5	39	6	0	26	16	9	36	2	9	39	29	3	30	38	3	0	0	5	8	6	0	16	18	9	0	7	31	8	36	0	32
s66	25	10	0	10	4	0	11	5	0	37	20	16	0	8	0	33	25	15	10	1	0	6	0	25	17	0	6	8	15	36	0	34	0	33	0	9	20	0	34	34	0	12	3	24	21	30	24	0	0	0
s67	6	37	4	0	39	17	2	0	7	0	0	29	1	32	6	29	0	11	16	0	39	9	0	20	26	20	20	23	34	15	33	31	0	36	0	9	30	29	11	27	10	20	31	7	0	31	18	38	0	28
s68	32	0	6	39	15	14	0	25	26	18	2	39	8	3	0	16	24	35	3	0	20	31	24	15	24	39	19	0	31	12	0	0	8	13	9	24	11	26	37	0	37	0	18	8	36	0	12	22	0	19
s69	18	0	0	13	0	0	30	1	33	15	16	37	34	2	14	29	21	10	20	34	8	29	29	0	11	0	21	21	16	31	0	0	31	9	16	1	13	0	17	28	0	25	14	29	37	21	0	19	4	0
s70	0	25	0	8	0	35	33	0	2	13	38	23	5	5	10	38	6	0	27	0	33	13	33	6	0	8	5	3	7	4	15	0	0	39	3	0	0	5	0	33	0	0	3	30	1	25	16	35	12	25
s71	17	20	37	28	16	0	28	13	6	18	2	0	16	0	31	10	16	6	30	9	31	33	27	13	38	27	0	34	35	0	35	30	8	0	30	8	0	27	26	36	4	0	39	22	0	11	13	22	11	24
s72	17	0	6	24	36	5	0	27	24	0	0	27	24	0	0	17	2	16	0	3	39	8	0	17	33	0	30	9	33	33	18	21	0	30	0	18	21	19	3	0	28	37	0	19	38	21	25	0	39	29
s73	4	2	16	0	26	0	0	36	13	19	22	18	38	38	0	18	23	7	17	8	0	3	23	0	0	17	14	30	21	29	0	1	8	22	0	0	4	37	0	6	16	25	0	0	15	25	0	16	0	0
s74	6	9	0	36	37	20	0	0	0	33	14	0	32	8	0	0	0	0	27	0	25	23	30	39	0	39	4	21	0	25	0	34	16	37	12	8	15	21	26	33	0	12	0	17	9	39	17	39	36	36
s75	23	31	38	10	0	0	25	0	3	0	6	0	23	25	16	16	27	29	32	0	0	13	21	5	17	0	21	34	39	0	2	0	4	30	39	0	7	0	39	12	4	7	10	26	35	11	27	2	0	2
s76	0	23	0	0	0	33	0	6	20	24	9	17	26	17	15	2	18	32	25	35	5	0	21	7	23	36	13	21	0	6	0	8	0	26	5	0	7	23	0	38	0	0	0	12	36	19	30	14	29	8
s77	29	0	0	14	19	0	14	0	13	0	0	25	9	24	0	31	0	32	8	28	1	4	0	19	0	24	27	9	0	1	34	8	23	0	6	0	0	7	5	0	22	37	17	0	24	0	0	0	12	0
s78	0	38	20	0	34	0	28	38	7	0	9	38	7	22	31	3	2	0	2	24	37	24	0	16	25	22	20	6	26	29	28	3	0	29	7	33	0	0	28	20	0	0	0	38	5	29	0	14	38	0
s79	15	8	29	18	23	37	20	29	0	8	0	34	26	15	7	0	31	9	23	24	19	37	4	0	3	0	0	39	21	6	18	3	26	26	34	13	12	2	0	19	30	0	0	11	20	13	1	33	29	20
s80	12	0	1	0	0	38	0	26	7	0	14	35	27	19	11	5	10	6	7	27	5	1	21	11	18	5	8	17	0	0	21	20	10	11	17	1	27	24	12	0	0	0	30	4	16	0	18	9	13	18
s81	0	15	30	32	0	15	33	21	0	23	5	0	25	20	0	13	34	16	29	4	0	31	33	37	12	0	39	24	0	30	36	11	0	0	0	0	10	37	39	39	29	1	0	0	0	21	21	5	31	13
s82	3	39	7	0	3	18	0	33	20	12	0	19	6	39	11	18	0	5	8	2	29	37	39	10	31	20	1	3	21	16	0	37	29	20	0	38	38	10	35	0	29	34	0	17	0	11	0	34	34	0
s83	13	21	36	39	9	7	28	0	0	1	16	15	22	8	28	27	18	0	0	26	0	10	0	0	16	13	12	28	18	0	26	0	4	34	2	22	10	8	1	36	17	13	29	1	22	0	22	0	38	9
s84	0	29	13	5	0	32	36	37	0	24	6	28	0	0	0	39	19	13	21	0	4	20	33	21	0	7	17	24	13	0	0	37	24	10	0	1	37	4	30	9	13	10	0	1	14	11	10	7	36	15
s85	0	15	39	13	13	0	13	3	24	1	9	0	11	30	0	39	14	37	1	20	0	21	37	12	1	0	2	0	29	33	19	35	6	0	4	0	28	32	30	0	2	37	19	0	0	39	0	30	1	0
s86	11	26	0	1	0	30	29	31	32	24	0	34	13	3	0	11	39	16	34	0	26	17	0	10	38	15	34	0	0	35	7	0	34	35	36	17	30	13	29	20	0	0	18	0	14	20	1	6	30	0
s87	24	22	22	16	19	32	38	10	26	0	0	31	19	38	23	33	6	5	37	21	22	0	9	32	12	0	12	0	6	0	37	4	14	22	15	28	10	2	0	0	7	32	0	0	20	20	11	10	2	26
s88	15	4	15	37	10	35	10	0	10	12	4	23	0	28	19	17	18	6	28	4	0	0	30	0	12	34	0	19	30	36	36	0	35	4	23	37	26	37	13	0	13	14	27	18	29	16	12	7	0	35
s89	34	10	19	28	24	0	0	0	4	26	4	0	23	0	17	0	0	37	35	0	16	0	0	0	34	12	37	14	34	21	18	11	33	2	18	14	21	10	26	15	7	7	27	10	0	0	0	0	9	0
s90	27	21	39	0	0	15	11	0	10	0	11	20	4	36	0	31	14	2	28	0	39	27	0	39	0	18	0	0	17	22	1	5	28	30	1	20	3	0	33	0	23	25	37	24	17	30	23	33	20	0
s91	1	0	3	0	0	0	6	34	30	25	19	0	0	7	35	13	0	28	0	8	0	3	19	35	0	30	0	7	0	0	7	0	0	28	23	24	8	12	24	0	27	0	2	29	24	1	0	0	38	29
s92	39	0	12	30	0	18	9	19	34	17	3	12	31	0	0	17	0	0	25	35	0	39	33	3	15	15	0	7	30	14	5	11	0	6	4	0	32	19	24	36	33	0	38	0	1	16	29	3	0	10
s93	15	39	0	8	4	7	5	0	16	19	33	23	6	15	0	33	12	5	29	17	3	27	8	34	33	0	22	22	26	2	12	0	27	2	0	0	37	11	0	0	0	0	39	0	28	33	3	3	0	0
s94	0	0	21	34	29	0	18	21	30	17	11	31	35	19	0	20	35	0	16	0	22	33	37	2	11	19	0	35	4	26	36	27	30	0	0	16	0	0	13	20	10	18	17	13	27	12	30	10	34	0
s95	1	5	32	0	8	24	22	5	0	0	38	0	3	9	17	6	22	0	4	0	11	30	7	39	10	0	0	29	4	2	0	23	13	0	33	14	0	0	0	23	0	0	0	0	0	7	0	4	0	22
s96	0	23	8	31	0	30	18	0	15	32	8	9	21	0	29	0	0	0	21	37	21	27	36	38	19	0	7	21	36	19	13	0	15	9	39	0	0	2	34	37	30	0	0	7	0	30	33	3	6	0
s97	37	29	4	0	0	0	33	25	10	30	0	33	0	28	0	23	0	12	0	27	0	38	2	0	0	26	16	17	0	30	0	0	19	6	0	8	27	21	0	19	33	22	0	1	19	16	34	23	30	23
s98	0	0	24	28	7	25	11	31	31	24	0	21	1	24	31	4	4	10	0	21	0	34	22	0	0	3	15	0	7	8	0	29	35	0	15	23	38	23	11	13	29	0	33	34	1	0	14	0	10	14
s99	0	2	31	5	15	7	6	0	36	37	15	20	0	9	0	0	9	13	0	32	34	0	33	30	32	0	22	4	0	0	36	0	7	16	7	2	38	36	37	35	25	20	39	0	25	8	29	0	27	19
s100	7	1	0	0	30	0	19	33	0	11	33	2	0	0	26	0	2	21	31	25	0	18	27	16	0	0	10	0	28	9	12	33	14	0	0	9	36	21	39	8	0	6	15	22	32	14	30	25	11	36
s101	0	0	38	36	1	0	0	33	10	25	21	24	24	0	20	27	21	0	0	0	36	23	6	31	0	15	13	0	32	20	12	0	0	17	20	13	33	9	0	21	35	0	0	38	17	6	0	12	0	0
s102	22	21	9	19	4	25	30	38	13	11	21	27	39	1	0	10	10	18	34	1	0	0	0	0	0	29	0	20	0	24	12	0	19	1	29	0	18	26	3	0	0	0	26	0	25	30	0	0	14	21
s103	6	24	0	27	32	34	37	4	5	37	0	1	11	33	0	3	28	7	14	0	24	17	34	0	0	6	0	18	3	16	34	30	0	0	0	0	34	4	0	0	29	0	19	3	0	16	0	37	22	38
s104	17	16	33	26	20	18	28	0	19	1	0	5	0	24	32	9	31	0	0	14	12	35	36	32	21	19	12	0	0	10	5	19	11	7	15	0	22	0	36	36	14	0	0	38	14	9	0	37	0	22
s105	5	16	28	22	13	13	2	11	26	9	39	3	0	0	33	35	21	25	27	0	7	17	9	18	0	0	9	32	0	7	28	28	33	30	0	0	11	34	10	0	33	35	13	29	0	31	0	26	6	33
s106	0	39	7	16	9	32	15	0	2	0	0	37	8	15	16	22	21	4	30	9	12	33	0	15	0	0	0	0	7	19	22	32	15	0	0	2	29	22	15	18	12	24	0	17	11	15	19	18	12	23
s107	9	20	4	18	31	32	27	29	2	13	26	32	0	34	0	0	3	23	26	11	0	0	0	0	29	26	6	10	19	0	6	37	0	15	2	35	9	39	0	0	7	6	32	32	21	1	0	15	37	34
s108	34	0	26	21	0	0	29	32	22	28	0	0	0	35	12	9	14	0	0	25	0	0	2	9	12	9	0	5	1	34	0	9	13	20	21	39	0	0	16	22	20	20	36	32	10	0	26	0	0	6
s109	10	29	33	0	12	5	6	0	20	35	35	0	0	11	7	22	1	0	22	10	0	18	31	7	2	0	10	28	0	23	39	0	12	33	21	6	0	0	34	14	18	31	7	8	30	7	30	19	39	1
s110	37	0	0	28	21	33	4	0	0	35	16	31	0	34	20	0	0	26	22	21	17	26	0	36	24	4	23	12	0	2	23	0	20	17	0	27	2	33	32	39	11	6	0	31	0	35	6	1	8	30
s111	24	0	26	0	22	20	4	0	21	5	19	4	31	0	3	25	0	14	12	8	30	27	9	27	28	21	23	37	18	0	21	33	28	3	18	29	8	39	0	33	0	23	21	25	34	14	0	27	0	30
s112	13	39	0	19	24	0	18	23	24	4	0	0	25	0	22	29	31	7	36	6	0	1	8	34	8	27	0	0	17	1	0	22	20	11	30	0	10	17	4	36	30	11	26	27	24	2	35	38	38	0
s113	37	29	2	0	9	8	33	32	20	29	0	8	34	18	0	18	8	0	0	0	0	25	38	25	19	10	20	14	0	1	7	31	15	17	21	17	30	9	30	8	14	23	0	0	23	0	3	30	28	15
s114	24	15	0	17	0	32	16	12	21	30	10	37	18	0	38	17	7	29	0	18	0	16	0	0	8	12	20	4	16	16	33	0	33	16	26	22	11	37	8	1	30	24	0	18	0	0	17	9	36	0
s115	35	8	4	0	5	16	13	21	21	0	0	6	0	3	12	21	0	13	18	21	0	8	16	0	0	37	15	4	28	5	7	5	35	0	22	24	25	0	0	0	29	3	15	38	0	8	0	24	22	16
s116	0	0	17	0	12	5	17	39	0	15	26	25	11	38	0	0	16	36	15	22	24	0	0	5	20	21	6	26	4	18	13	0	32	9	10	0	35	1	0	28	31	39	0	0	0	6	4	0	24	2
s117	6	23	10	27	16	23	18	14	13	27	20	23	23	0	36	22	0	0	36	26	31	0	29	12	28	3	0	9	26	0	0	39	33	8	5	0	39	6	26	0	29	0	5	12	21	31	0	38	0	0
s118	0	6	3	31	0	0	18	0	31	20	7	13	27	6	20	0	13	9	27	0	5	31	26	38	36	0	29	23	4	10	37	21	13	12	33	0	6	22	39	7	10	18	7	26	10	5	10	37	37	0
s119	16	32	7	26	27	28	8	28	24	35	0	0	33	11	29	0	28	24	7	2	29	9	19	2	38	21	37	0	8	24	24	31	0	0	5	0	0	21	34	22	1	18	32	0	5	8	34	39	30	3
s120	24	0	25	23	18	0	11	29	2	3	15	30	26	23	21	4	13	3	0	30	10	11	12	35	0	30	0	27	21	11	35	28	30	37	9	3	23	13	17	9	15	15	14	29	23	18	4	22	7	12
s121	0	5	15	10	33	34	0	24	25	0	18	31	0	2	0	10	15	9	5	39	5	0	28	24	36	0	0	7	0	25	35	15	0	36	26	30	17	17	15	29	8	0	7	18	0	25	0	36	0	9
s122	8	0	19	3	32	0	1	31	24	24	34	19	0	24	7	6	0	8	20	10	9	23	32	0	5	9	6	0	0	14	0	17	0	16	26	7	5	29	2	0	12	0	21	0	0	32	0	0	0	34
s123	0	0	0	13	0	0	3	24	0	10	0	8	8	4	9	26	0	31	32	30	0	12	37	8	18	18	29	21	31	36	0	0	6	36	0	34	15	38	0	18	36	0	10	3	12	15	0	0	0	0
s124	37	0	8	0	0	0	28	30	11	0	2	27	23	0	0	0	17	7	0	37	11	12	0	10	0	0	23	26	0	18	0	25	0	6	30	26	32	10	39	0	26	0	36	13	32	13	0	18	2	7
s125	27	7	0	0	10	0	0	27	29	37	4	17	9	36	0	0	27	1	0	0	20	30	22	0	0	2	0	0	1	15	0	12	23	0	18	39	2	2	10	0	16	25	0	29	2	28	5	34	11	7
s126	13	0	6	23	12	14	32	4	0	0	19	13	1	0	0	0	31	0	18	0	31	39	4	38	0	5	2	0	3	24	2	27	9	3	0	0	0	3	32	0	11	0	26	0	6	28	22	0	19	27
s127	0	1	0	0	29	0	27	0	0	0	24	37	30	10	32	19	0	6	1	2	0	3	0	29	0	0	5	5	23	11	11	0	24	1	9	22	0	27	0	25	30	15	10	22	23	3	22	6	0	37
s128	21	30	0	0	32	36	29	25	21	0	0	0	3	0	9	2	8	4	39	3	25	0	6	0	0	31	39	0	0	5	0	0	10	14	24	0	32	0	2	13	33	10	21	0	1	0	11	27	7	5
s129	31	32	39	0	18	0	0	0	13	0	6	17	9	4	5	20	14	3	20	6	0	5	0	0	0	0	0	14	28	12	26	35	0	22	28	36	31	11	0	4	0	0	0	0	11	32	0	35	12	18
s130	4	38	20	22	16	10	37	0	26	1	11	32	3	0	32	12	10	22	0	1	0	0	6	0	11	2	0	19	33	13	2	0	0	7	0	0	13	0	13	5	37	0	12	23	6	25	27	28	22	28
s131	0	32	7	0	16	21	0	12	38	4	25	26	18	0	0	11	4	3	6	7	33	25	1	25	5	0	1	0	5	17	18	14	24	28	29	23	21	0	0	0	0	0	14	30	38	19	34	19	5	0
